trial,environment,baseline_ms,candidate_ms
1,linux-x86_64-image-42,98,112
2,linux-x86_64-image-42,100,115
3,linux-x86_64-image-42,101,118
4,linux-x86_64-image-42,99,114
5,linux-x86_64-image-42,97,113
6,linux-x86_64-image-42,102,116
7,linux-x86_64-image-42,103,119
8,linux-x86_64-image-42,100,115
9,linux-x86_64-image-42,99,114
10,linux-x86_64-image-42,101,117
11,linux-x86_64-image-42,96,111
12,linux-x86_64-image-42,104,121
13,linux-x86_64-image-42,98,113
14,linux-x86_64-image-42,100,115
15,linux-x86_64-image-42,102,118
16,linux-x86_64-image-42,99,114
17,linux-x86_64-image-42,101,116
18,linux-x86_64-image-42,100,115
19,linux-x86_64-image-42,97,112
20,linux-x86_64-image-42,103,120
21,linux-x86_64-image-42,98,113
22,linux-x86_64-image-42,102,118
23,linux-x86_64-image-42,100,115
24,linux-x86_64-image-42,99,114
25,linux-x86_64-image-42,101,117
26,linux-x86_64-image-42,96,111
27,linux-x86_64-image-42,104,130
28,linux-x86_64-image-42,98,113
29,linux-x86_64-image-42,100,115
30,linux-x86_64-image-42,102,122
